"Dates","Day","Name","Attribute1","Attribute2","Match"
2016-01-10,"Sunday","Luke",0.393150701757124,3.30448401606183,"G+ 1"
2016-01-10,"Sunday","Jack",0.366062067936598,3.17080842372968,"G+ 1"
2016-01-10,"Sunday","Barry",0.316989331573657,3.1987280235013,"G+ 1"
2016-01-11,"Monday","Billy",0.376140365012323,3.20659934937045,"G+ 2"
2016-01-11,"Monday","Luke",0.403375919556054,3.25898306887456,"G+ 2"
2016-01-11,"Monday","Barry",0.356078280986725,3.21828795532296,"G+ 2"
2016-01-11,"Monday","Fred",0.385000440160013,3.17946630127295,"G+ 2"
2016-01-11,"Monday","Brendan",0.36969854871408,3.15764415327674,"G+ 2"
2016-01-11,"Monday","Simon",0.412143819468641,3.26685055465381,"G+ 2"
2016-01-11,"Monday","Joe",0.508401626975966,3.11534773468364,"G+ 2"
2016-01-11,"Monday","Jack",0.425041796588791,3.3410094052973,"G+ 2"
2016-01-11,"Monday","Sam",0.390364874566361,3.18823889197537,"G+ 2"
2016-01-11,"Monday","Bob",0.488372173500241,3.14244536815213,"G+ 2"
2016-01-12,"Tuesday","Brendan",0.415836302775343,3.37728794944105,"G+ 3"
2016-01-12,"Tuesday","Jack",0.383416884399661,3.28886414302639,"G+ 3"
2016-01-12,"Tuesday","Simon",0.425801787823054,3.09175259785672,"G+ 3"
2016-01-12,"Tuesday","Sam",0.447952559904111,3.12584774288708,"G+ 3"
2016-01-12,"Tuesday","Fred",0.405405328140129,3.21906913239253,"G+ 3"
2016-01-12,"Tuesday","Luke",0.422258417991599,3.23991037348949,"G+ 3"
2016-01-12,"Tuesday","Barry",0.448290791930119,3.15114854197693,"G+ 3"
2016-01-12,"Tuesday","Billy",0.350080677757015,3.14975222176061,"G+ 3"
2016-01-12,"Tuesday","Joe",0.425034730714039,3.17542368208713,"G+ 3"
2016-01-12,"Tuesday","Bob",0.402637516357268,3.19226791349954,"G+ 3"
2016-01-13,"Wednesday","Sam",0.673548431901028,1.95916530308168,"G- 3"
2016-01-13,"Wednesday","Fred",0.736160038179384,2.09700241926611,"G- 3"
2016-01-13,"Wednesday","Brendan",0.631765444567736,2.04265506583303,"G- 3"
2016-01-13,"Wednesday","Simon",0.752557738102229,2.11059678057862,"G- 3"
2016-01-13,"Wednesday","Luke",0.7453300194123,2.01449491846551,"G- 3"
2016-01-13,"Wednesday","Jack",0.608250987461374,2.02729743196903,"G- 3"
2016-01-13,"Wednesday","Bob",0.705486301998498,1.8372080110899,"G- 3"
2016-01-13,"Wednesday","Joe",0.731010510183366,1.84471409888945,"G- 3"
2016-01-13,"Wednesday","Billy",0.6611873052681,1.91740014128707,"G- 3"
2016-01-13,"Wednesday","Barry",0.6422089346633,2.11352367360765,"G- 3"
2016-01-14,"Thursday","Sam",0.648355650452457,1.96222292390413,"G- 2"
2016-01-14,"Thursday","Bob",0.743160130777908,2.0129923153969,"G- 2"
2016-01-14,"Thursday","Simon",0.718365219810806,1.98858466180655,"G- 2"
2016-01-14,"Thursday","Luke",0.716370528323029,2.06191612176077,"G- 2"
2016-01-14,"Thursday","Jack",0.567412937581366,1.94333585339738,"G- 2"
2016-01-14,"Thursday","Fred",0.769504754803713,1.97147389221529,"G- 2"
2016-01-14,"Thursday","Joe",0.651704839493321,2.01284340329258,"G- 2"
2016-01-14,"Thursday","Brendan",0.680901686023617,1.99055298269113,"G- 2"
2016-01-14,"Thursday","Barry",0.66243021441922,1.96739489777508,"G- 2"
2016-01-14,"Thursday","Billy",0.703222940863813,2.0166989279753,"G- 2"
2016-01-15,"Friday","Simon",0.798660765748676,2.12291483044291,"G- 1"
2016-01-15,"Friday","Brendan",0.699285362942412,1.88834045661843,"G- 1"
2016-01-15,"Friday","Bob",0.695051339761519,1.95743268667399,"G- 1"
2016-01-15,"Friday","Sam",0.73858727452237,2.13283667119972,"G- 1"
2016-01-15,"Friday","Joe",0.708132735405913,2.09854433894049,"G- 1"
2016-01-15,"Friday","Billy",0.747974702948539,1.91037353737552,"G- 1"
2016-01-15,"Friday","Barry",0.662745782207263,2.19918625338278,"G- 1"
2016-01-15,"Friday","Fred",0.65755583008108,1.98963807314582,"G- 1"
2016-01-15,"Friday","Jack",0.670970891395779,1.99597930625634,"G- 1"
2016-01-15,"Friday","Luke",0.749628081337605,1.89673808939019,"G- 1"
2016-01-16,"Saturday","Brendan",0.796729093400052,2.99125648534705,"Southampton"
2016-01-16,"Saturday","Billy",0.794485725280461,3.01681853876558,"Southampton"
2016-01-16,"Saturday","Joe",0.696088122905631,3.01832475230672,"Southampton"
2016-01-16,"Saturday","Sam",0.823267833209927,3.0716436306842,"Southampton"
2016-01-16,"Saturday","Luke",0.853270028701354,2.93506438617243,"Southampton"
2016-01-16,"Saturday","Barry",0.861352624273703,3.05867728943521,"Southampton"
2016-01-16,"Saturday","Jack",0.87270934354356,3.05476122453011,"Southampton"
2016-01-16,"Saturday","Bob",0.805184827304311,3.04060117485211,"Southampton"
2016-01-16,"Saturday","Fred",0.814536142232175,3.05112545412037,"Southampton"
2016-01-16,"Saturday","Simon",0.822256837394727,2.99767031839083,"Southampton"
2016-01-17,"Sunday","Barry",0.390457100308929,3.29883332237171,"G+ 1"
2016-01-17,"Sunday","Bob",0.460424243784232,3.17311898143619,"G+ 1"
2016-01-17,"Sunday","Jack",0.441906468998235,3.14959666783945,"G+ 1"
2016-01-17,"Sunday","Luke",0.253475897230971,3.09979927418076,"G+ 1"
2016-01-17,"Sunday","Simon",0.375575991575473,3.12648945333798,"G+ 1"
2016-01-17,"Sunday","Billy",0.374449524709668,3.23549682610149,"G+ 1"
2016-01-17,"Sunday","Joe",0.424261341028463,3.02337707865695,"G+ 1"
2016-01-17,"Sunday","Fred",0.466708801685121,3.07418375499843,"G+ 1"
2016-01-17,"Sunday","Brendan",0.411171620943086,3.23925260901733,"G+ 1"
2016-01-17,"Sunday","Sam",0.338716446654301,3.1767710811749,"G+ 1"
2016-01-18,"Monday","Joe",0.434838438928246,3.13794663033841,"G+ 2"
2016-01-18,"Monday","Barry",0.427715537298734,3.34756239352837,"G+ 2"
2016-01-18,"Monday","Sam",0.502333862011016,3.07737730997573,"G+ 2"
2016-01-18,"Monday","Billy",0.354440229168509,3.19478948831289,"G+ 2"
2016-01-18,"Monday","Simon",0.405125576791782,3.06594851668665,"G+ 2"
2016-01-18,"Monday","Bob",0.404687301052639,3.06190154637023,"G+ 2"
2016-01-18,"Monday","Fred",0.354932892237046,3.25438259689562,"G+ 2"
2016-01-18,"Monday","Luke",0.381861312850613,3.18341190400115,"G+ 2"
2016-01-18,"Monday","Jack",0.460752679022307,3.30590701295588,"G+ 2"
2016-01-18,"Monday","Brendan",0.409159108333945,3.16393778307463,"G+ 2"
2016-01-19,"Tuesday","Simon",0.433456462280462,3.06269341076282,"G+ 3"
2016-01-19,"Tuesday","Bob",0.362390174052696,3.20365833213446,"G+ 3"
2016-01-19,"Tuesday","Luke",0.428496626904628,3.21466562951164,"G+ 3"
2016-01-19,"Tuesday","Fred",0.388861829353357,3.1465036413417,"G+ 3"
2016-01-19,"Tuesday","Jack",0.44912527213664,3.30974535664358,"G+ 3"
2016-01-19,"Tuesday","Joe",0.409275695779153,3.36560430369987,"G+ 3"
2016-01-19,"Tuesday","Sam",0.474933722444865,3.30475380909316,"G+ 3"
2016-01-19,"Tuesday","Barry",0.438571656355186,3.19530466201439,"G+ 3"
2016-01-19,"Tuesday","Brendan",0.444533062111458,3.11120156383825,"G+ 3"
2016-01-19,"Tuesday","Billy",0.358141415986553,3.18040653812837,"G+ 3"
2016-01-20,"Wednesday","Joe",0.735036675777223,2.18098053855839,"G- 3"
2016-01-20,"Wednesday","Billy",0.820791758924467,1.93509302483942,"G- 3"
2016-01-20,"Wednesday","Simon",0.590474559591469,1.98509429060261,"G- 3"
2016-01-20,"Wednesday","Fred",0.61142659858983,1.88619539732199,"G- 3"
2016-01-20,"Wednesday","Sam",0.630552545766158,1.85635928131762,"G- 3"
2016-01-20,"Wednesday","Bob",0.719746210993633,1.86467554688236,"G- 3"
2016-01-20,"Wednesday","Jack",0.715788201200921,1.88334953703744,"G- 3"
2016-01-20,"Wednesday","Barry",0.680996660010462,1.82324689007998,"G- 3"
2016-01-20,"Wednesday","Brendan",0.697346407758995,1.90535834462041,"G- 3"
2016-01-20,"Wednesday","Luke",0.644018226384748,2.06020565241427,"G- 3"
2016-01-21,"Thursday","Joe",0.715584051433068,1.88249632319879,"G- 2"
2016-01-21,"Thursday","Fred",0.714371112505722,1.82319962291243,"G- 2"
2016-01-21,"Thursday","Bob",0.645423978300629,2.08970061939423,"G- 2"
2016-01-21,"Thursday","Barry",0.643572430582201,1.93903660282301,"G- 2"
2016-01-21,"Thursday","Brendan",0.658507094224246,1.97800884439254,"G- 2"
2016-01-21,"Thursday","Sam",0.807668823186141,1.88175310716134,"G- 2"
2016-01-21,"Thursday","Simon",0.695221797432649,1.79937240408028,"G- 2"
2016-01-21,"Thursday","Jack",0.624646868614184,1.92530886899139,"G- 2"
2016-01-21,"Thursday","Billy",0.706704411007602,1.88902327686013,"G- 2"
2016-01-21,"Thursday","Luke",0.651967482069795,2.05290555254928,"G- 2"
2016-01-22,"Friday","Joe",0.738023118098392,1.96332967411724,"G- 1"
2016-01-22,"Friday","Jack",0.710278489358314,2.12067387333393,"G- 1"
2016-01-22,"Friday","Luke",0.71368682359561,2.14456958407614,"G- 1"
2016-01-22,"Friday","Simon",0.702076285425799,1.84404314625819,"G- 1"
2016-01-22,"Friday","Bob",0.627085378750215,1.81706402877361,"G- 1"
2016-01-22,"Friday","Sam",0.613544162972532,1.92237951641868,"G- 1"
2016-01-22,"Friday","Billy",0.675465705165453,2.08492742026551,"G- 1"
2016-01-22,"Friday","Barry",0.708505088851999,2.05932569122506,"G- 1"
2016-01-22,"Friday","Brendan",0.693948545108744,2.03422201169202,"G- 1"
2016-01-22,"Friday","Fred",0.6679404118838,1.92850217971323,"G- 1"
2016-01-23,"Saturday","Fred",0.753753117888053,2.88297977356404,"Hull City"
2016-01-23,"Saturday","Bob",0.793864385752212,2.9858123055828,"Hull City"
2016-01-23,"Saturday","Billy",0.777972606382339,3.0022362526076,"Hull City"
2016-01-23,"Saturday","Brendan",0.789517097828258,3.09699241294155,"Hull City"
2016-01-23,"Saturday","Jack",0.879861404517191,2.83127801194567,"Hull City"
2016-01-23,"Saturday","Joe",0.892123181310383,3.03536254489273,"Hull City"
2016-01-23,"Saturday","Sam",0.805102124254725,2.90276864905243,"Hull City"
2016-01-23,"Saturday","Barry",0.782072883397447,3.12033872199931,"Hull City"
2016-01-23,"Saturday","Simon",0.7880699563051,3.19627015691511,"Hull City"
2016-01-23,"Saturday","Luke",0.777928835567992,3.05973092874289,"Hull City"
2016-01-24,"Sunday","Sam",0.342936043625145,3.10963424388089,"G+ 1"
2016-01-24,"Sunday","Simon",0.402568426824337,3.18216817763944,"G+ 1"
2016-01-24,"Sunday","Joe",0.45561814206313,3.23191562208679,"G+ 1"
2016-01-24,"Sunday","Brendan",0.401979478085638,3.06645468598029,"G+ 1"
2016-01-24,"Sunday","Bob",0.34495354041658,3.24579817778428,"G+ 1"
2016-01-24,"Sunday","Barry",0.47214692453433,3.22082568269391,"G+ 1"
2016-01-24,"Sunday","Fred",0.361001126540734,3.08215518515805,"G+ 1"
2016-01-24,"Sunday","Luke",0.313425609116074,3.32563169212896,"G+ 1"
2016-01-24,"Sunday","Jack",0.230196823271282,3.24197098949063,"G+ 1"
2016-01-24,"Sunday","Billy",0.422979472050293,3.28311406173068,"G+ 1"
2016-01-25,"Monday","Brendan",0.474049509873809,3.11991205245939,"G+ 2"
2016-01-25,"Monday","Joe",0.401633197875072,3.14200430109806,"G+ 2"
2016-01-25,"Monday","Billy",0.365313987653126,3.07557121486558,"G+ 2"
2016-01-25,"Monday","Barry",0.374002656837837,3.28391393585318,"G+ 2"
2016-01-25,"Monday","Luke",0.445292742198819,3.30974420428052,"G+ 2"
2016-01-25,"Monday","Simon",0.300409681989647,3.33576206731614,"G+ 2"
2016-01-25,"Monday","Jack",0.360932385784896,3.22334987616388,"G+ 2"
2016-01-25,"Monday","Bob",0.429046153591988,3.048038248691,"G+ 2"
2016-01-25,"Monday","Fred",0.422225168679719,3.36272913379533,"G+ 2"
2016-01-25,"Monday","Sam",0.381149545589811,3.32872039460444,"G+ 2"
2016-01-26,"Tuesday","Fred",0.291876549869417,3.07878533343715,"G+ 3"
2016-01-26,"Tuesday","Barry",0.384467895280034,3.29430414339923,"G+ 3"
2016-01-26,"Tuesday","Luke",0.357958017924661,3.1411539586901,"G+ 3"
2016-01-26,"Tuesday","Jack",0.455123232037595,3.51959011978574,"G+ 3"
2016-01-26,"Tuesday","Joe",0.344277551760132,3.10467212980531,"G+ 3"
2016-01-26,"Tuesday","Brendan",0.428333002919602,2.99532036558159,"G+ 3"
2016-01-26,"Tuesday","Bob",0.392652625532011,3.33990553146603,"G+ 3"
2016-01-26,"Tuesday","Billy",0.327589754480676,3.21690264137662,"G+ 3"
2016-01-26,"Tuesday","Sam",0.382560895061898,3.18938123990127,"G+ 3"
2016-01-26,"Tuesday","Simon",0.417311814237222,3.36489920471382,"G+ 3"
2016-01-27,"Wednesday","Billy",0.728737786045036,2.06731663069477,"G- 3"
2016-01-27,"Wednesday","Luke",0.719317392746298,2.07513012815068,"G- 3"
2016-01-27,"Wednesday","Simon",0.700151467140056,2.01194845705936,"G- 3"
2016-01-27,"Wednesday","Barry",0.734136873230077,2.10280931190928,"G- 3"
2016-01-27,"Wednesday","Joe",0.720902891119254,1.98205714130544,"G- 3"
2016-01-27,"Wednesday","Bob",0.661683269246382,1.9114660809097,"G- 3"
2016-01-27,"Wednesday","Jack",0.726437250972265,1.7270319658773,"G- 3"
2016-01-27,"Wednesday","Fred",0.678724455003953,2.09975099174413,"G- 3"
2016-01-27,"Wednesday","Brendan",0.78947901793157,2.01100562181937,"G- 3"
2016-01-27,"Wednesday","Sam",0.716144254061428,1.92841290463429,"G- 3"
2016-01-28,"Thursday","Sam",0.643783019102992,2.06717221964777,"G- 2"
2016-01-28,"Thursday","Luke",0.720621505722851,2.04535143410176,"G- 2"
2016-01-28,"Thursday","Barry",0.666821078981728,2.07475638442153,"G- 2"
2016-01-28,"Thursday","Simon",0.675378574961682,2.00036206163376,"G- 2"
2016-01-28,"Thursday","Joe",0.679988238132842,2.10098082149443,"G- 2"
2016-01-28,"Thursday","Billy",0.648817213851806,1.99737236235515,"G- 2"
2016-01-28,"Thursday","Fred",0.649314117039773,2.05452456414202,"G- 2"
2016-01-28,"Thursday","Jack",0.739469720175743,1.9159204198576,"G- 2"
2016-01-28,"Thursday","Bob",0.781144878927231,1.94936697087787,"G- 2"
2016-01-28,"Thursday","Brendan",0.755702392557736,2.07161003737353,"G- 2"
2016-01-29,"Friday","Luke",0.776063432152117,2.01191782341689,"G- 1"
2016-01-29,"Friday","Bob",0.6945029727982,2.01633321059663,"G- 1"
2016-01-29,"Friday","Barry",0.699102472568154,1.98085729347138,"G- 1"
2016-01-29,"Friday","Joe",0.774674655130874,2.00236266149214,"G- 1"
2016-01-29,"Friday","Simon",0.556779063870475,2.01964434459247,"G- 1"
2016-01-29,"Friday","Billy",0.699243084981791,1.9808607831444,"G- 1"
2016-01-29,"Friday","Jack",0.722854975292804,2.06740286686505,"G- 1"
2016-01-29,"Friday","Sam",0.562147513883966,2.01976336259169,"G- 1"
2016-01-29,"Friday","Fred",0.651894048584813,1.91152108848249,"G- 1"
2016-01-29,"Friday","Brendan",0.789703726432395,2.02541206023756,"G- 1"
2016-01-30,"Saturday","Brendan",0.731772555005177,3.1228762188015,"Manchester United "
2016-01-30,"Saturday","Simon",0.779439363155108,3.06797395067307,"Manchester United "
2016-01-30,"Saturday","Bob",0.871085242713103,2.96628561437416,"Manchester United "
2016-01-30,"Saturday","Jack",0.826941655782906,3.16743265096714,"Manchester United "
2016-01-30,"Saturday","Fred",0.823731731363868,2.93887693021186,"Manchester United "
2016-01-30,"Saturday","Sam",0.795209445044014,2.87799032746664,"Manchester United "
2016-01-30,"Saturday","Luke",0.809828211773041,2.90966122916948,"Manchester United "
2016-01-30,"Saturday","Barry",0.824829550826581,3.10246901646616,"Manchester United "
2016-01-30,"Saturday","Joe",0.719645953007514,2.93509717804161,"Manchester United "
2016-01-30,"Saturday","Billy",0.75320256994158,2.92180933533001,"Manchester United "
2016-01-31,"Sunday","Bob",0.39432894755018,3.09640484679902,"G+ 1"
2016-01-31,"Sunday","Joe",0.379212410579924,3.14956257779518,"G+ 1"
2016-01-31,"Sunday","Simon",0.405910426902613,3.28011248449644,"G+ 1"
2016-01-31,"Sunday","Brendan",0.364628000750014,3.25834040059561,"G+ 1"
2016-01-31,"Sunday","Luke",0.433280517641839,3.25879824566943,"G+ 1"
2016-01-31,"Sunday","Barry",0.379786264974715,3.14957780252396,"G+ 1"
2016-01-31,"Sunday","Sam",0.362665009752168,3.1439034879549,"G+ 1"
2016-01-31,"Sunday","Fred",0.417587713480227,3.15898004871666,"G+ 1"
2016-01-31,"Sunday","Jack",0.400732156120555,3.28396870838405,"G+ 1"
2016-01-31,"Sunday","Billy",0.455114877310013,3.40581619877635,"G+ 1"
2016-02-01,"Monday","Jack",0.354175543214845,3.05716315644448,"G+ 2"
2016-02-01,"Monday","Billy",0.376220346056547,3.27505014531558,"G+ 2"
2016-02-01,"Monday","Sam",0.410539070900269,3.25337326344117,"G+ 2"
2016-02-01,"Monday","Fred",0.394648982187651,3.21904093698368,"G+ 2"
2016-02-01,"Monday","Bob",0.383535952920942,3.24093379282167,"G+ 2"
2016-02-01,"Monday","Joe",0.421100418660871,3.36143914954584,"G+ 2"
2016-02-01,"Monday","Luke",0.457029554612406,3.20637287482313,"G+ 2"
2016-02-01,"Monday","Barry",0.339417559489295,3.23485488594538,"G+ 2"
2016-02-01,"Monday","Brendan",0.372185782705626,3.1412875226271,"G+ 2"
2016-02-01,"Monday","Simon",0.3964419616116,2.99847994202239,"G+ 2"
2016-02-02,"Tuesday","Fred",0.426875862830017,3.16516750710407,"G+ 3"
2016-02-02,"Tuesday","Simon",0.36956512855226,3.20473959880867,"G+ 3"
2016-02-02,"Tuesday","Barry",0.415637185836808,3.14906261248101,"G+ 3"
2016-02-02,"Tuesday","Joe",0.392413173173251,3.15530401887443,"G+ 3"
2016-02-02,"Tuesday","Brendan",0.384495945312364,3.34466653579162,"G+ 3"
2016-02-02,"Tuesday","Luke",0.379680943597621,3.16451641450632,"G+ 3"
2016-02-02,"Tuesday","Jack",0.338659245461617,3.42393881691678,"G+ 3"
2016-02-02,"Tuesday","Sam",0.357574509574559,3.39503154646839,"G+ 3"
2016-02-02,"Tuesday","Bob",0.418673049179857,3.14757765417831,"G+ 3"
2016-02-02,"Tuesday","Billy",0.364527998124375,3.38242083023783,"G+ 3"
2016-02-03,"Wednesday","Barry",0.686006906790516,2.04778244573089,"G- 3"
2016-02-03,"Wednesday","Billy",0.674937096970262,2.0080059641092,"G- 3"
2016-02-03,"Wednesday","Sam",0.739613238285217,2.15819432296005,"G- 3"
2016-02-03,"Wednesday","Simon",0.716082264402096,2.06130966068599,"G- 3"
2016-02-03,"Wednesday","Jack",0.701807643406511,1.82427337758982,"G- 3"
2016-02-03,"Wednesday","Brendan",0.681191033213583,2.0443394035428,"G- 3"
2016-02-03,"Wednesday","Bob",0.751494406546991,2.05065003735242,"G- 3"
2016-02-03,"Wednesday","Joe",0.669692444236789,2.07631767611133,"G- 3"
2016-02-03,"Wednesday","Luke",0.617221932315535,2.09224957444188,"G- 3"
2016-02-03,"Wednesday","Fred",0.669894755077593,2.0826847530285,"G- 3"
2016-02-04,"Thursday","Fred",0.598835117733316,1.97073130976973,"G- 2"
